ds,Year,Vancouver,Portland,San Francisco,Seattle
10/6/2015 0:00,2015,6855.030000000001,6969.7902176,7000.55563,6886.4164894
11/6/2015 0:00,2015,6697.981415799999,6812.3616992,6862.088944999999,6775.362668899999
12/6/2015 0:00,2015,6739.072308799999,6771.8370007,6818.419209300001,6777.379850799999
6/13/2015 0:00,2015,6894.734999999999,6908.5398267,6939.5491859,6923.2341578000005
6/14/2015 0:00,2015,6929.812000000001,6975.2869761,6925.896592099999,6959.335011900001
6/15/2015 0:00,2015,7009.835999999999,7079.658908599998,6907.0444215,7028.9699301
6/16/2015 0:00,2015,7017.229999999999,7025.692499999999,6928.9175,7013.092500000002
6/17/2015 0:00,2015,6977.139999999999,6945.313500000002,6922.288500000001,6965.938499999999
6/18/2015 0:00,2015,6953.4039999999995,7012.153499999999,6910.5285,6995.0284999999985
6/19/2015 0:00,2015,6891.6140000000005,6988.3161453,6911.627697200001,6960.7069315
6/20/2015 0:00,2015,6925.998000000001,6980.060702899999,6918.316568700001,6953.6372834
6/21/2015 0:00,2015,6950.522999999999,7022.362741599999,6899.897365899999,6996.919066900001
6/22/2015 0:00,2015,6960.729,7006.9115022000005,6904.791363499998,6999.645567899999
6/23/2015 0:00,2015,6941.985000000001,6999.008806799999,6918.1670083,6990.173126100002
6/24/2015 0:00,2015,6976.042999999999,7045.572888899999,6931.314053699999,7033.3585815999995
6/25/2015 0:00,2015,7003.538999999999,7100.941144600001,7002.5125219,7054.263918399999
6/26/2015 0:00,2015,7090.71,7172.883306099998,7107.953173500001,7094.572713800001
6/27/2015 0:00,2015,7113.269999999999,7197.370000000001,7026.010000000001,7109.61
6/28/2015 0:00,2015,7154.529999999999,7156.903703999999,7028.8576066000005,7118.5472953
6/29/2015 0:00,2015,7112.84,7098.3612171,7021.721681100001,7090.5035302000015
6/30/2015 0:00,2015,7099.6399999999985,7112.837705499999,7097.9562587,7060.673044799999
1/7/2015 0:00,2015,6691.906634599998,6608.1134999999995,6815.373,6678.947999999999
2/7/2015 0:00,2015,6777.079074000001,6805.4935000000005,6925.443499999999,6813.293500000001
3/7/2015 0:00,2015,6734.257110699999,6726.732000000001,6843.394499999999,6709.744499999999
4/7/2015 0:00,2015,6719.002499999999,6753.177499999999,6812.0275,6767.4025
5/7/2015 0:00,2015,6845.6339026000005,6787.9595,6911.259499999998,6824.234499999998
6/7/2015 0:00,2015,6990.252,7099.5355,6922.4605,7047.760499999999
7/7/2015 0:00,2015,7042.860000000001,7076.139999999999,7045.78,7014.950000000001
8/7/2015 0:00,2015,6988.56,7056.779999999999,7051.090000000002,7008.139999999999
9/7/2015 0:00,2015,6884.09,6920.31,7076.800000000001,6921.37
10/7/2015 0:00,2015,6888.83,6958.8444739999995,6995.197058,6895.557616200001
11/7/2015 0:00,2015,6772.000499400001,6787.527328800001,6846.0089018,6828.5996378
12/7/2015 0:00,2015,6736.7201613,6804.552316900001,6877.0505832,6792.166257599999
7/13/2015 0:00,2015,7017.5199999999995,7071.2300000000005,7046.259999999999,7018.73
7/14/2015 0:00,2015,7010.410000000001,7065.360000000001,7024.009999999999,7007.32
7/15/2015 0:00,2015,7004.379999999999,7051.299999999999,7034.150000000001,7019.4800000000005
7/16/2015 0:00,2015,7019.33,7042.87,7050.18,7007.790000000001
7/17/2015 0:00,2015,7018.68,7024.679999999999,7044.6100000000015,7005.159999999999
7/18/2015 0:00,2015,7087.500000000001,7145.03,7042.02,7078.9800000000005
7/19/2015 0:00,2015,7131.19,7202.419999999999,7091.119999999999,7172.5599999999995
7/20/2015 0:00,2015,7093.639999999999,7107.920000000001,7169.02,7066.61
7/21/2015 0:00,2015,7018.799999999999,7053.38,7051.399999999999,6998.23
7/22/2015 0:00,2015,6980.999999999999,6986.210000000001,7006.139999999999,6964.210000000002
7/23/2015 0:00,2015,6997.989999999999,7003.36,6989.259999999999,6984.610000000001
7/24/2015 0:00,2015,6970.190000000001,7032.990000000001,7014.6799999999985,6976.590000000002
7/25/2015 0:00,2015,6956.590000000001,7025.24,7018.259999999999,6971.020000000001
7/26/2015 0:00,2015,6946.56,6967.81,7019.650000000001,6947.2300000000005
7/27/2015 0:00,2015,6955.210000000001,6960.070000000001,7072.26,6926.660000000001
7/28/2015 0:00,2015,7003.46,7022.549999999999,7130.18,6995.330000000001
7/29/2015 0:00,2015,7034.14,7136.971203,7165.2308215,7047.4772214
7/30/2015 0:00,2015,7084.56,7207.4,7094.7300000000005,7110.959999999999
7/31/2015 0:00,2015,7098.659999999999,7224.605372399999,7060.665214799999,7128.414039000001
1/8/2015 0:00,2015,6688.454884399998,6575.359999999999,6819.7725,6668.259999999999
2/8/2015 0:00,2015,6771.436870300001,6772.976999999999,6916.3895,6800.5644999999995
3/8/2015 0:00,2015,6736.543127399999,6739.648499999998,6860.998500000001,6737.358
4/8/2015 0:00,2015,6736.178500000001,6753.428499999999,6803.978500000001,6771.0785000000005
5/8/2015 0:00,2015,6878.432523300002,6883.833500000001,6878.8835,6876.0335
6/8/2015 0:00,2015,7044.222000000001,7151.7835,6960.196,7087.208500000001
7/8/2015 0:00,2015,7044.150000000001,7100.399999999999,6994.940000000001,7038.48
8/8/2015 0:00,2015,7006.650000000001,7065.880000000001,7032.2300000000005,7030.670000000002
9/8/2015 0:00,2015,6944.280000000001,6984.619999999999,7135.969999999999,6953.269999999999
10/8/2015 0:00,2015,6911.63,6938.771201699999,7035.381049,6906.583907299999
11/8/2015 0:00,2015,6739.6921474,6807.678366300001,6842.329938199999,6786.7591445
12/8/2015 0:00,2015,6749.212880699998,6907.045562699999,6857.2561647,6831.9260122
8/13/2015 0:00,2015,7081.05,7096.67,7064.54,7072.99
8/14/2015 0:00,2015,7007.990000000001,7051.599999999999,7055.61,6997.64
8/15/2015 0:00,2015,6969.74,7008.63,7103.36,6939.999999999999
8/16/2015 0:00,2015,6980.540000000002,7012.57,7181.020000000001,6962.36
8/17/2015 0:00,2015,7001.929999999999,7062.967272699999,7169.471101699999,6989.3538803
8/18/2015 0:00,2015,7050.5199999999995,7120.78,7058.09,7037.73
8/19/2015 0:00,2015,7085.24,7178.119999999999,7029.630000000001,7087.870000000001
8/20/2015 0:00,2015,7015.289999999999,7082.889999999999,7012.299999999998,7029.619999999998
8/21/2015 0:00,2015,6991.0,6996.889999999999,7004.87,6958.389999999999
8/22/2015 0:00,2015,6981.469999999999,7000.785332699999,7009.3031592,6953.344630100001
8/23/2015 0:00,2015,7012.739999999999,7078.840000000001,7016.570000000001,6995.710000000001
8/24/2015 0:00,2015,6993.42,7036.460000000001,7023.120000000002,6982.95
8/25/2015 0:00,2015,6963.64,7007.220000000001,7025.190000000002,6955.4800000000005
8/26/2015 0:00,2015,6978.730000000001,7051.696802400001,7036.2224927,6992.2495107
8/27/2015 0:00,2015,7022.040000000002,7083.73,7108.159999999999,7048.219999999999
8/28/2015 0:00,2015,7015.939999999999,7107.430000000001,7156.300000000002,7044.810000000001
8/29/2015 0:00,2015,6992.4400000000005,7058.840989800002,7071.294290100001,6999.472254800001
8/30/2015 0:00,2015,6937.25,6964.4125699999995,7030.806390999999,6929.1642031
8/31/2015 0:00,2015,6926.449999999999,6986.230000000001,7060.110000000001,6955.880000000002
1/9/2015 0:00,2015,6687.696083600001,6590.326999999999,6837.4895,6668.3645000000015
2/9/2015 0:00,2015,6761.892862000001,6794.538,6901.575499999999,6793.738
3/9/2015 0:00,2015,6727.4649272,6765.3625,6849.549999999999,6745.875000000001
4/9/2015 0:00,2015,6743.747000000001,6732.495499999999,6814.322,6763.170500000002
5/9/2015 0:00,2015,6894.982774800001,6963.5535,6843.7035,6923.3285
6/9/2015 0:00,2015,7032.560000000001,7143.989,6954.238999999999,7075.013999999999
7/9/2015 0:00,2015,7073.4,7110.79,6966.5700000000015,7047.68
8/9/2015 0:00,2015,7010.9400000000005,7055.220000000001,7035.18,7016.93
9/9/2015 0:00,2015,6964.739999999999,7032.92,7179.66,6969.42
10/9/2015 0:00,2015,6934.339999999998,6936.806680400001,7044.8050107,6917.0975951
11/9/2015 0:00,2015,6696.0159527000005,6751.020924500001,6824.4327638,6747.7260879999985
12/9/2015 0:00,2015,6734.228681799999,6870.124739299998,6882.9450922999995,6821.605261699999
9/13/2015 0:00,2015,6978.349999999999,7041.4400000000005,7069.26,6979.339999999999
9/14/2015 0:00,2015,6885.030000000002,6883.7595857,6991.430291400001,6880.7877514
9/15/2015 0:00,2015,6849.930000000001,6856.31,6972.8099999999995,6859.879999999999
9/16/2015 0:00,2015,6874.56,6910.4939121,6951.9356037,6878.917054299998
9/17/2015 0:00,2015,6886.359999999999,6943.410000000001,6979.019999999999,6905.51
9/18/2015 0:00,2015,6899.869999999999,6933.55,7004.800000000001,6913.12
9/19/2015 0:00,2015,6914.51,6961.86,7038.540000000002,6954.440000000001
9/20/2015 0:00,2015,6967.9,6997.349999999999,7128.389999999999,7008.919999999999
9/21/2015 0:00,2015,6848.129999999999,6975.224109399999,7166.8420504000005,6910.182807799999
9/22/2015 0:00,2015,6815.820000000001,6873.6865727,7024.339953799999,6848.086228800001
9/23/2015 0:00,2015,6841.060000000001,6873.061430600001,6957.844229899999,6848.545011099999
9/24/2015 0:00,2015,6882.3899999999985,6945.6804523,7070.982562500001,6934.619584499999
9/25/2015 0:00,2015,6874.629999999998,6948.0415218,7062.124514199998,6913.120388300001
9/26/2015 0:00,2015,6835.09,6906.792154500001,7023.973433200001,6868.403758900001
9/27/2015 0:00,2015,6800.0199999999995,6864.275893999999,7012.215276100001,6820.042877600001
9/28/2015 0:00,2015,6826.77,6921.42293,6989.5387408999995,6853.923347800001
9/29/2015 0:00,2015,6873.67,6948.084279899999,6960.0209719,6882.239793599999
9/30/2015 0:00,2015,6864.869999999999,6930.045305700001,6939.292878500001,6875.205795999998
1/10/2015 0:00,2015,6685.430087900001,6559.220999999999,6818.271,6665.1585000000005
2/10/2015 0:00,2015,6761.0926168000005,6778.908,6838.508000000001,6792.570500000001
3/10/2015 0:00,2015,6721.3827716000005,6743.358999999999,6837.5965000000015,6727.4465
4/10/2015 0:00,2015,6752.661499999999,6755.51,6831.3865,6785.735000000001
5/10/2015 0:00,2015,6895.559371800001,6943.378,6840.952999999999,6945.5779999999995
6/10/2015 0:00,2015,6996.759999999999,7027.809499999999,6961.197,7022.009499999998
7/10/2015 0:00,2015,7046.15,7056.6,6977.110000000001,7004.780000000002
8/10/2015 0:00,2015,7008.120000000001,7108.790766799999,7043.075296999999,7060.2579129
9/10/2015 0:00,2015,6973.84,7035.749999999998,7170.03,6974.2300000000005
10/10/2015 0:00,2015,6972.650000000001,6988.1676423,7015.6777864000005,6969.741398
11/10/2015 0:00,2015,6661.601722699998,6711.182241300001,6813.109729899999,6701.3631847
12/10/2015 0:00,2015,6711.0705474999995,6779.322348599999,6922.2283818999995,6760.751540700001
10/13/2015 0:00,2015,6856.139999999999,6914.040000000001,7102.34,6892.990000000001
10/14/2015 0:00,2015,6809.09,6873.500570300001,7071.4587557999985,6826.829448899999
10/15/2015 0:00,2015,6854.539999999999,6911.744282300001,7056.9993149,6844.870551699999
10/16/2015 0:00,2015,6870.65,6947.687987099998,6978.611885899999,6853.312837099999
10/17/2015 0:00,2015,6880.389999999999,6921.0430684,6962.882346300002,6883.0286991
10/18/2015 0:00,2015,6855.759999999998,6926.064193499999,6975.270213,6885.035581400002
10/19/2015 0:00,2015,6853.759999999999,6916.6754033,6988.5104231000005,6907.598288499997
10/20/2015 0:00,2015,6844.45,6888.2900082000015,6990.040097899998,6884.630536799999
10/21/2015 0:00,2015,6800.289999999999,6844.3130898,7011.792808600002,6824.946507600001
10/22/2015 0:00,2015,6819.9800000000005,6868.232163999998,6971.9202159,6841.0416191
10/23/2015 0:00,2015,6758.969999999999,6776.039868500001,6950.2894025000005,6769.0747852
10/24/2015 0:00,2015,6727.25,6752.233999999999,6900.0340000000015,6801.683999999998
10/25/2015 0:00,2015,6793.329999999999,6725.595,6914.570000000001,6801.795000000001
10/26/2015 0:00,2015,6822.530000000001,6812.3385,6918.3634999999995,6848.326000000001
10/27/2015 0:00,2015,6799.416209,6742.736068900002,6932.962405699999,6808.9386192
10/28/2015 0:00,2015,6781.5731108,6849.7663809999995,6977.4447239,6832.321481799999
10/29/2015 0:00,2015,6804.6761916,6879.892719099998,6957.200940899998,6864.237398799999
10/30/2015 0:00,2015,6814.830341000003,6906.0036114,6967.680014500002,6892.347775
10/31/2015 0:00,2015,6812.8698725,6942.331508199998,6987.6841011000015,6893.374695799998
1/11/2015 0:00,2015,6699.677696599999,6656.887,6826.6494999999995,6700.837
2/11/2015 0:00,2015,6752.9251650000015,6728.271500000001,6832.9465,6738.134
3/11/2015 0:00,2015,6776.029463900001,6788.260000000001,6855.835000000001,6783.56
4/11/2015 0:00,2015,6708.807000000001,6737.082000000001,6843.081999999999,6749.657
5/11/2015 0:00,2015,6886.285174600001,6864.389499999999,6845.9645,6901.689499999999
6/11/2015 0:00,2015,6970.857999999998,6986.318500000002,6921.2435,7000.643500000001
7/11/2015 0:00,2015,6999.74,7043.670000000001,7013.79,6991.79
8/11/2015 0:00,2015,7043.27,7093.700000000003,7036.98,7060.76
9/11/2015 0:00,2015,7000.629999999999,7085.180000000001,7129.360000000001,7008.509999999998
10/11/2015 0:00,2015,6880.0199999999995,6886.2470225,7013.1852485,6886.032227900001
11/11/2015 0:00,2015,6732.6356363,6757.945573499999,6779.7608523,6772.5694681
12/11/2015 0:00,2015,6689.5624421,6727.564776000002,6828.9063508,6711.1071015
11/13/2015 0:00,2015,6752.5112371,6814.384907,6804.987734700002,6828.258439599999
11/14/2015 0:00,2015,6730.5746083,6883.743319999999,6812.5615085,6775.8395124
11/15/2015 0:00,2015,6688.158757,6794.789019799998,6863.0848455999985,6690.4955673
11/16/2015 0:00,2015,6628.038601200001,6683.7465286,6811.447895899999,6651.768707700001
11/17/2015 0:00,2015,6711.2636416,6799.8731489,6840.0709039,6801.2531224
11/18/2015 0:00,2015,6672.4316267,6757.786006200002,6853.0325798,6739.7811464000015
11/19/2015 0:00,2015,6639.725436600002,6729.991344899999,6850.8793662,6712.6447891
11/20/2015 0:00,2015,6578.3322105000025,6680.835433800001,6893.661019400001,6616.400792799999
11/21/2015 0:00,2015,6567.352784800001,6672.400349999998,6869.0856872,6608.6048906000005
11/22/2015 0:00,2015,6575.7527779,6602.6151044,6855.7971614,6621.684857099999
11/23/2015 0:00,2015,6629.0115909999995,6598.019628,6838.119862499999,6619.984017900001
11/24/2015 0:00,2015,6660.634730999999,6657.824987200001,6828.2785494,6667.735675399998
11/25/2015 0:00,2015,6576.668315099999,6623.742739800001,6753.032145999999,6639.737711600002
11/26/2015 0:00,2015,6572.2904823,6604.582940199999,6741.6606931999995,6587.9208358999995
11/27/2015 0:00,2015,6564.403846799999,6620.3530621,6792.2426503,6578.840268199998
11/28/2015 0:00,2015,6540.4793763,6618.148430799999,6769.5856622,6560.8616127999985
11/29/2015 0:00,2015,6524.281543299999,6571.668543799999,6738.3362681,6541.2513604
11/30/2015 0:00,2015,6494.916735400001,6526.605358400001,6715.471627,6530.265097899999
1/12/2015 0:00,2015,6708.162866400001,6655.363,6808.775499999998,6719.884999999999
2/12/2015 0:00,2015,6763.190779899999,6732.7660000000005,6871.203500000001,6779.953500000001
3/12/2015 0:00,2015,6784.9875,6829.012500000001,6865.2125000000015,6832.449999999998
4/12/2015 0:00,2015,6686.978499999999,6703.278499999999,6880.403499999999,6749.903500000001
5/12/2015 0:00,2015,6883.698469899999,6768.603500000002,6866.928499999999,6864.778500000002
6/12/2015 0:00,2015,6935.659,6941.842960600002,6934.811310499998,6972.484994700001
7/12/2015 0:00,2015,6970.139999999999,7045.260236199999,7030.4014792,7004.8011004
8/12/2015 0:00,2015,7102.76,7135.520000000001,7033.780000000001,7077.59
9/12/2015 0:00,2015,6988.630000000002,7117.430000000001,7033.640000000002,7012.360000000001
10/12/2015 0:00,2015,6850.8099999999995,6876.7825724,7019.800832999999,6880.118308700001
11/12/2015 0:00,2015,6692.5917555999995,6714.833823199999,6803.267445999999,6715.768160500001
12/12/2015 0:00,2015,6630.2802698,6712.3701292999995,6811.6939986,6707.342655100001
12/13/2015 0:00,2015,6700.097741500001,6733.3783698,6863.508631000001,6730.5642709
12/14/2015 0:00,2015,6670.3000654,6676.010312700001,6778.837623099999,6683.904137399999
12/15/2015 0:00,2015,6623.178544099997,6640.498249500001,6763.666768200002,6606.531110200001
12/16/2015 0:00,2015,6616.148499600001,6681.913006899999,6724.5690899,6674.473971900002
12/17/2015 0:00,2015,6573.198321400002,6677.847606799998,6739.390172299999,6634.720628200001
12/18/2015 0:00,2015,6609.735708700001,6752.7319518,6783.070898800002,6700.090400499998
12/19/2015 0:00,2015,6641.4185661,6690.1583832999995,6809.445378599999,6670.2127079
12/20/2015 0:00,2015,6704.912318000001,6707.777747299999,6726.887386,6706.650288299999
12/21/2015 0:00,2015,6651.686240399999,6709.318096899999,6821.7074413,6660.0283636
12/22/2015 0:00,2015,6616.928898399999,6682.6767421,6894.049894199999,6654.6122626
12/23/2015 0:00,2015,6617.9973215,6658.138489499998,6818.049811899999,6650.517761199999
12/24/2015 0:00,2015,6618.903075599999,6628.186976399999,6776.0421167,6638.8348386
12/25/2015 0:00,2015,6594.9402165,6622.7630971,6709.066713899999,6629.230151000001
12/26/2015 0:00,2015,6565.358403000002,6604.013128799998,6715.2697897,6600.922879999999
12/27/2015 0:00,2015,6605.328300300001,6607.669087700001,6665.6024745999985,6620.007166900001
12/28/2015 0:00,2015,6597.406309,6601.496147400001,6706.329033800001,6624.883380599999
12/29/2015 0:00,2015,6592.294621099999,6626.1649193,6691.245862899999,6628.920693100001
12/30/2015 0:00,2015,6534.532135000001,6593.011297,6683.2427638,6573.2306942
12/31/2015 0:00,2015,6492.981850899999,6587.752247799999,6695.345390600001,6548.953051700001
1/1/2016 0:00,2016,6491.549613900001,6569.6088214,6670.636265099999,6537.586540300001
2/1/2016 0:00,2016,6648.239842499998,6658.994581100001,6789.777399999999,6670.3951701999995
3/1/2016 0:00,2016,6741.579189400001,6777.390727100001,6918.426253099998,6759.8290450999975
4/1/2016 0:00,2016,6854.179935099998,6895.6159782999985,6871.108628799999,6878.802964099999
5/1/2016 0:00,2016,6890.09,6938.33,7035.249999999999,6898.76
6/1/2016 0:00,2016,6982.8499999999985,7043.927859999999,7049.3699153,6993.984918700001
7/1/2016 0:00,2016,6955.6100000000015,6988.13,7039.05,6949.48
8/1/2016 0:00,2016,6993.580000000001,6972.070000000001,7014.110000000001,6939.519999999999
9/1/2016 0:00,2016,6926.8829745,6934.687135400001,6988.2472788,6934.499612200001
10/1/2016 0:00,2016,6822.220000000001,6857.969999999999,6920.32,6840.860000000001
11/1/2016 0:00,2016,6770.889999999999,6803.315,6911.89,6799.855
12/1/2016 0:00,2016,6613.74,6702.21,6780.179999999999,6704.1799999999985
1/13/2016 0:00,2016,6719.678297899999,6721.0594516,6890.0253323,6756.0615929
1/14/2016 0:00,2016,6632.879931300002,6697.5638041,6765.731997699998,6674.243537099999
1/15/2016 0:00,2016,6558.357035600001,6696.7282860000005,6823.231529600001,6640.909896699998
1/16/2016 0:00,2016,6647.044415699999,6737.271505299999,6830.329911999998,6728.3036009
1/17/2016 0:00,2016,6695.0093939,6735.5211276,6882.173527499999,6743.791945600002
1/18/2016 0:00,2016,6729.4473918,6726.133518199998,6894.8520064,6741.999320200001
1/19/2016 0:00,2016,6724.371338,6727.7328013999995,6892.0905564,6717.890522900002
1/20/2016 0:00,2016,6659.583437200001,6731.257334100001,6836.2376684,6710.8840513
1/21/2016 0:00,2016,6724.847701499999,6746.352475400001,6842.432566600001,6739.787851100001
1/22/2016 0:00,2016,6747.179997999999,6796.5435527,6890.200131899999,6800.035163500001
1/23/2016 0:00,2016,6684.611888500001,6761.7416073,6878.9939313,6720.062631600001
1/24/2016 0:00,2016,6663.4319939,6726.9009097,6811.3869819,6708.196970399999
1/25/2016 0:00,2016,6644.2687332000005,6737.4064572,6822.309000599999,6683.085851399999
1/26/2016 0:00,2016,6720.966515499998,6771.961160900002,6815.730973600001,6771.987240200001
1/27/2016 0:00,2016,6785.0343995,6796.5045612,6809.540592799998,6827.8606009000005
1/28/2016 0:00,2016,6831.805394100001,6833.148163499999,6794.4054313000015,6830.637519399999
1/29/2016 0:00,2016,6686.9698765,6759.037852799999,6895.0259830999985,6735.192217699999
1/30/2016 0:00,2016,6642.4521454000005,6687.3940774,6867.4337866000005,6681.518097099999
1/31/2016 0:00,2016,6615.579365,6643.706319299999,6811.9930616,6664.157722800001
1/2/2016 0:00,2016,6487.482121400001,6546.364966100001,6703.965672599999,6536.116716599999
2/2/2016 0:00,2016,6648.012890799999,6663.8999078000015,6776.610618399998,6657.587479
3/2/2016 0:00,2016,6766.9504978,6777.4420835,6908.9782593,6758.092007199999
4/2/2016 0:00,2016,6836.061794399999,6883.493123900001,6876.0250062,6848.998148299999
5/2/2016 0:00,2016,6967.760000000001,7039.4000000000015,6959.33,7017.999999999999
6/2/2016 0:00,2016,6929.16,6969.276182099999,7011.758676499999,6942.518253599999
7/2/2016 0:00,2016,6995.300000000001,7056.089999999998,7013.510000000001,6996.520000000001
8/2/2016 0:00,2016,6966.81,6992.780000000001,7005.71,6953.779999999999
9/2/2016 0:00,2016,6897.540000000001,6939.4299999999985,6998.91,6913.350000000001
10/2/2016 0:00,2016,6847.389999999999,6822.679999999999,6910.659999999999,6825.679999999999
11/2/2016 0:00,2016,6805.84,6859.36,6884.859999999999,6830.41
12/2/2016 0:00,2016,6634.140000000001,6722.034806000001,6831.651432199998,6724.348166299999
2/13/2016 0:00,2016,6743.7245425,6765.365378499999,6891.6167499,6756.8615390999985
2/14/2016 0:00,2016,6702.5823792,6794.840074000001,6896.1031128,6766.9656328
2/15/2016 0:00,2016,6747.895216999999,6857.368586200001,6966.7438601,6815.345723400001
2/16/2016 0:00,2016,6756.258697800001,6816.7746403,6933.262594100001,6806.0031947
2/17/2016 0:00,2016,6710.8817225,6802.0784256,6993.6423677,6800.195192900001
2/18/2016 0:00,2016,6720.2917872,6750.807042299999,6857.2866982,6767.8879961
2/19/2016 0:00,2016,6717.703338000001,6752.682581,6838.792232900001,6740.4920778
2/20/2016 0:00,2016,6712.220046200001,6709.9032433,6809.504501399999,6693.6902841
2/21/2016 0:00,2016,6641.380602899999,6677.8150477,6804.642975000001,6660.659189499999
2/22/2016 0:00,2016,6709.6305057,6687.711917500001,6840.672874700002,6713.404471600003
2/23/2016 0:00,2016,6666.483561,6702.1801332,6867.0907067,6675.365202200001
2/24/2016 0:00,2016,6731.7486751,6765.0174504000015,6855.7531008000005,6760.3741784
2/25/2016 0:00,2016,6727.465829300001,6764.9478143,6886.3009965,6756.4579453000015
2/26/2016 0:00,2016,6734.556558499999,6790.657714699998,6904.996515,6783.1726658
2/27/2016 0:00,2016,6756.042443899999,6814.9353335000005,6912.7026694999995,6789.385937499999
2/28/2016 0:00,2016,6771.542655599998,6789.453902099999,6867.290148499999,6762.869357300001
2/29/2016 0:00,2016,6741.4163051000005,6754.1299923000015,6881.5208969,6727.5906095
1/3/2016 0:00,2016,6491.196525599999,6501.7037328999995,6751.487040999999,6541.157495500001
2/3/2016 0:00,2016,6662.8732174,6707.231878299999,6744.5848005,6689.6265215
3/3/2016 0:00,2016,6787.662367699999,6816.4274126,6937.3620207,6806.776960000001
4/3/2016 0:00,2016,6815.557850299999,6866.856849300001,6871.3760528,6831.3584926
5/3/2016 0:00,2016,7020.399999999998,6990.9400000000005,6931.73,7002.46
6/3/2016 0:00,2016,6962.54,7005.289999999999,7107.31,6976.38
7/3/2016 0:00,2016,6998.469999999999,7005.110000000001,7003.3099999999995,6943.429999999999
8/3/2016 0:00,2016,6947.99,6990.54,7029.950000000001,6950.619999999998
9/3/2016 0:00,2016,6899.88,6901.889999999999,6983.610000000002,6908.38
10/3/2016 0:00,2016,6812.369999999998,6808.67,6878.769999999999,6838.049999999999
11/3/2016 0:00,2016,6816.040000000001,6867.01,6911.3200000000015,6839.280000000002
12/3/2016 0:00,2016,6678.210000000002,6747.7699999999995,6808.58,6739.169999999999
3/13/2016 0:00,2016,6718.4161177999995,6727.959160599999,6880.2173465,6710.162030199999
3/14/2016 0:00,2016,6706.293513299998,6711.201131,6880.4161718,6693.490170100001
3/15/2016 0:00,2016,6705.5780924,6705.0929142999985,6835.143411199999,6683.4341282
3/16/2016 0:00,2016,6711.041577999999,6743.510086299999,6870.269894,6707.6094674999995
3/17/2016 0:00,2016,6695.070475499999,6731.256236499999,6913.8622801,6692.7647695000005
3/18/2016 0:00,2016,6749.078060200001,6829.512107500001,6898.8935710000005,6762.1102169999995
3/19/2016 0:00,2016,6771.709260399998,6847.031895100001,6889.7645262,6824.155579199999
3/20/2016 0:00,2016,6800.657511200001,6853.527793700001,6896.7638026,6823.3394483
3/21/2016 0:00,2016,6806.4381852999995,6797.5511481,6876.303798,6787.946825300001
3/22/2016 0:00,2016,6780.9372755,6754.3937292,6846.4855215,6762.808579900001
3/23/2016 0:00,2016,6771.768492999998,6777.088925199998,6861.218609300001,6769.844727999999
3/24/2016 0:00,2016,6750.988434999999,6777.656204999999,6876.207393899999,6744.038752600001
3/25/2016 0:00,2016,6738.062922400001,6754.943980700001,6881.9919307,6738.9281372
3/26/2016 0:00,2016,6736.5021458,6748.8166274000005,6899.2360204999995,6744.519693700001
3/27/2016 0:00,2016,6769.0206766,6789.748059799998,6912.447409200002,6786.376324600001
3/28/2016 0:00,2016,6731.110776799999,6718.2996333,6841.8083216999985,6709.104119899999
3/29/2016 0:00,2016,6754.1316017,6751.150650899999,6816.1080041999985,6738.932993000001
3/30/2016 0:00,2016,6807.0141481,6828.1882389,6840.6902617999995,6812.427762200001
3/31/2016 0:00,2016,6832.2558021,6879.732308300001,6878.895206199999,6861.2442526
1/4/2016 0:00,2016,6543.943226400001,6543.762261199999,6781.190886099998,6590.8803206
2/4/2016 0:00,2016,6657.7793862,6753.947253300001,6788.1723468,6717.862450099999
3/4/2016 0:00,2016,6792.465181200001,6788.922948899999,6940.836020400001,6763.440989800001
4/4/2016 0:00,2016,6841.018741899999,6856.051275099998,6899.494938100001,6847.307501
5/4/2016 0:00,2016,6890.4400000000005,6892.99,6940.099999999999,6872.37
6/4/2016 0:00,2016,7035.29,7163.620000000001,7119.619999999999,7056.5599999999995
7/4/2016 0:00,2016,6955.709999999999,6949.070000000001,6991.910000000001,6927.200000000001
8/4/2016 0:00,2016,6997.02,7081.330000000002,6961.5999999999985,6976.9800000000005
9/4/2016 0:00,2016,6892.9,6903.65,6960.760000000001,6891.86
10/4/2016 0:00,2016,6834.99,6840.92,6935.150000000001,6835.21
11/4/2016 0:00,2016,6758.780000000001,6828.66,6930.910000000001,6789.8899999999985
12/4/2016 0:00,2016,6639.670921500001,6749.9966757,6770.098758200001,6703.6827220999985
4/13/2016 0:00,2016,6763.987608,6798.167906399999,6874.9744815,6761.8449588
4/14/2016 0:00,2016,6784.8206543999995,6779.205975700001,6882.9094789,6783.992471599999
4/15/2016 0:00,2016,6792.550532700001,6778.1064029,6875.1517188,6798.7060144
4/16/2016 0:00,2016,6800.7295920999995,6808.789588999998,6955.289146699999,6804.5570598
4/17/2016 0:00,2016,6834.0674583,6928.898704899999,6974.227240399999,6885.001574600001
4/18/2016 0:00,2016,6903.9267293,7042.8490464999995,7023.0838389,6998.690375500001
4/19/2016 0:00,2016,6932.695073000001,7035.520460799999,7000.560033500002,7023.3859112
4/20/2016 0:00,2016,6941.164606799999,7003.920883199998,6961.697723200001,6989.0870605
4/21/2016 0:00,2016,6901.964,6963.87,6989.200000000001,6963.8628077
4/22/2016 0:00,2016,6874.9383114,6882.8756413,6923.7988279,6899.623639699999
